id,created_at,updated_at,test_code,test_name,short_name,rate,unit,result_type,is_group,is_active,department_id,default_amount,default_discount_percent,normalized_name
1848,2026-05-20 05:52:56.24549+00,2026-05-20 05:53:36.423262+00,TP0018,Soft Tissue Scan,Soft Tissue Scan,750.0,,numeric,,1,44,600.0,20.0,SOFT TISSUE SCAN
1849,2026-05-20 05:52:56.25112+00,2026-05-20 05:53:36.782565+00,TP0019,Synovial Fluid Specific Gravity,Synovial Fluid Specific Gravity,40.0,,numeric,,1,46,25.0,37.5,SYNOVIAL FLUID SPECIFIC GRAVITY
1850,2026-05-20 05:52:56.254455+00,2026-05-20 05:53:37.165534+00,TP0020,ULTRA SOUND ABDOMEN UPPER,ULTRA SOUND ABDOMEN UPPER,700.0,,numeric,,1,44,450.03,35.71,ULTRA SOUND ABDOMEN UPPER
1851,2026-05-20 05:52:56.257723+00,2026-05-20 05:53:37.457789+00,TP0021,Urine Chloride,Urine Chloride,100.0,,numeric,,1,42,70.0,30.0,URINE CHLORIDE
1852,2026-05-20 05:52:56.261135+00,2026-05-20 05:53:37.764339+00,TP0022,Urine Reaction,Urine Reaction,20.0,,numeric,,1,46,20.0,0.0,URINE REACTION
1853,2026-05-20 05:52:56.267307+00,2026-05-20 05:53:38.000988+00,TP0023,X-ray c Spine AP Lat. With Report,X-ray c Spine AP Lat. With Report,450.0,,numeric,,1,47,300.02,33.33,X RAY C SPINE AP LAT WITH REPORT
1854,2026-05-20 05:52:56.270745+00,2026-05-20 05:53:38.24357+00,TP0024,X-Ray T Spine Digital Lat.,X-Ray T Spine Digital Lat.,230.0,,numeric,,1,47,169.99,26.09,X RAY T SPINE DIGITAL LAT
1855,2026-05-20 05:52:56.274571+00,2026-05-20 05:53:38.25463+00,TP0025,Zinc-7days,Zinc-7days,1500.0,,numeric,,1,42,1200.0,20.0,ZINC 7DAYS
2248,2026-05-20 05:53:31.876269+00,2026-05-20 05:53:31.876284+00,TP0026,Hour Urine Epinephrine-10Days,Hour Urine Epinephrine-10Days,2500.0,,numeric,,1,42,2100.0,16.0,HOUR URINE EPINEPHRINE 10DAYS
2249,2026-05-20 05:53:31.881281+00,2026-05-20 05:53:31.881291+00,TP0027,A N A Profile,A N A Profile,2600.0,,numeric,,1,41,2340.0,10.0,A N A PROFILE
2250,2026-05-20 05:53:31.884881+00,2026-05-20 05:53:31.88489+00,TP0028,A N C A - C,A N C A - C,1000.0,,numeric,,1,42,850.0,15.0,A N C A C
2251,2026-05-20 05:53:31.888264+00,2026-05-20 05:53:31.888273+00,TP0029,A N C A - P,A N C A - P,1000.0,,numeric,,1,42,850.0,15.0,A N C A P
2252,2026-05-20 05:53:31.89154+00,2026-05-20 05:53:31.89155+00,TP0030,A N C A PR3 AND MPO-1WEEKS,A N C A PR3 AND MPO-1WEEKS,2050.0,,numeric,,1,42,1845.0,10.0,A N C A PR3 AND MPO 1WEEKS
2254,2026-05-20 05:53:31.898891+00,2026-05-20 05:53:31.898901+00,TP0032,A S O Titre(Immunoturbometry),A S O Titre(Immunoturbometry),300.0,,numeric,,1,41,249.99,16.67,A S O TITRE
2255,2026-05-20 05:53:31.907872+00,2026-05-20 05:53:31.907882+00,TP0033,A.S.O Latex,A.S.O Latex,130.0,,numeric,,1,52,100.0,23.08,A S O LATEX
2256,2026-05-20 05:53:31.914812+00,2026-05-20 05:53:31.914821+00,TP0034,abhijith,abhijith,2500.0,,numeric,,1,53,1600.0,36.0,ABHIJITH
2257,2026-05-20 05:53:31.921507+00,2026-05-20 05:53:31.921517+00,TP0035,Absolute Eosinophil Count,Absolute Eosinophil Count,120.0,,numeric,,1,54,100.0,16.67,ABSOLUTE EOSINOPHIL COUNT
2258,2026-05-20 05:53:31.924919+00,2026-05-20 05:53:31.924928+00,TP0036,Absolute Lyphocyte Count,Absolute Lyphocyte Count,140.0,,numeric,,1,54,119.99,14.29,ABSOLUTE LYPHOCYTE COUNT
2259,2026-05-20 05:53:31.928434+00,2026-05-20 05:53:31.928443+00,TP0037,Absolute Monocyte Count,Absolute Monocyte Count,60.0,,numeric,,1,54,45.0,25.0,ABSOLUTE MONOCYTE COUNT
2260,2026-05-20 05:53:31.93251+00,2026-05-20 05:53:31.932519+00,TP0038,Absolute Neutrophil Count,Absolute Neutrophil Count,60.0,,numeric,,1,54,45.0,25.0,ABSOLUTE NEUTROPHIL COUNT
2261,2026-05-20 05:53:31.936255+00,2026-05-20 05:53:31.936264+00,TP0039,Absolute Polymorphonuclear Cell Count,Absolute Polymorphonuclear Cell Count,60.0,,numeric,,1,54,45.0,25.0,ABSOLUTE POLYMORPHONUCLEAR CELL COUNT
2262,2026-05-20 05:53:31.939628+00,2026-05-20 05:53:31.939648+00,TP0040,ACCP Level,ACCP Level,1250.0,,numeric,,1,42,1100.0,12.0,ACCP LEVEL
2263,2026-05-20 05:53:31.943005+00,2026-05-20 05:53:31.943014+00,TP0041,ACE(angiotensin converting enzyme),ACE(angiotensin converting enzyme),1350.0,,numeric,,1,42,1200.02,11.11,ACE
2264,2026-05-20 05:53:31.947378+00,2026-05-20 05:53:31.947387+00,TP0042,ACETONE,ACETONE,40.0,,numeric,,1,46,30.0,25.0,ACETONE
2265,2026-05-20 05:53:31.950744+00,2026-05-20 05:53:31.950752+00,TP0043,Acetyl Choline Esterase,Acetyl Choline Esterase,2500.0,,numeric,,1,42,2500.0,0.0,ACETYL CHOLINE ESTERASE
2266,2026-05-20 05:53:31.953976+00,2026-05-20 05:53:31.953984+00,TP0044,Acetyl Choline Receptor Ab-10days,Acetyl Choline Receptor Ab-10days,4000.0,,numeric,,1,42,3000.0,25.0,ACETYL CHOLINE RECEPTOR AB 10DAYS
2267,2026-05-20 05:53:31.957258+00,2026-05-20 05:53:31.957266+00,TP0045,ACH,ACH,4225.0,,numeric,,1,42,4225.0,0.0,ACH
2268,2026-05-20 05:53:31.960416+00,2026-05-20 05:53:31.960423+00,TP0046,Acid Phosphatase (ACP) NEXT DAY,Acid Phosphatase (ACP) NEXT DAY,380.0,,numeric,,1,42,269.99,28.95,ACID PHOSPHATASE NEXT DAY
2269,2026-05-20 05:53:31.964257+00,2026-05-20 05:53:31.964266+00,TP0047,ACTH (1 Week),ACTH (1 Week),1800.0,,numeric,,1,42,1600.02,11.11,ACTH
2270,2026-05-20 05:53:31.967589+00,2026-05-20 05:53:31.967597+00,TP0048,Activated Partial Thromboplastin Time (APTT),Activated Partial Thromboplastin Time (APTT),240.0,,numeric,,1,42,199.99,16.67,ACTIVATED PARTIAL THROMBOPLASTIN TIME
2271,2026-05-20 05:53:31.971254+00,2026-05-20 05:53:31.971263+00,TP0049,Adenosine Deaminase( ADA),Adenosine Deaminase( ADA),500.0,,numeric,,1,42,400.0,20.0,ADENOSINE DEAMINASE
2272,2026-05-20 05:53:31.974523+00,2026-05-20 05:53:31.974532+00,TP0050,Adrenaline,Adrenaline,2250.0,,numeric,,1,42,2250.0,0.0,ADRENALINE
2273,2026-05-20 05:53:31.977765+00,2026-05-20 05:53:31.977774+00,TP0051,AFB ( ASCITIC FLUID ),AFB ( ASCITIC FLUID ),100.0,,numeric,,1,42,70.0,30.0,AFB
2274,2026-05-20 05:53:31.981204+00,2026-05-20 05:53:31.981212+00,TP0052,AFB Culture & Sensitivity,AFB Culture & Sensitivity,4000.0,,numeric,,1,41,4000.0,0.0,AFB CULTURE AND SENSITIVITY
2275,2026-05-20 05:53:31.984689+00,2026-05-20 05:53:31.984697+00,TP0053,AFB Culture (1 Month),AFB Culture (1 Month),450.0,,numeric,,1,41,350.1,22.2,AFB CULTURE
2276,2026-05-20 05:53:31.988014+00,2026-05-20 05:53:31.988022+00,TP0054,AFB Sensitivity (5 Druggs),AFB Sensitivity (5 Druggs),3000.0,,numeric,,1,41,3000.0,0.0,AFB SENSITIVITY
2277,2026-05-20 05:53:31.991392+00,2026-05-20 05:53:31.9914+00,TP0055,AFB Stain,AFB Stain,100.0,,numeric,,1,41,70.0,30.0,AFB STAIN
2278,2026-05-20 05:53:31.997358+00,2026-05-20 05:53:31.997368+00,TP0056,AFB Staining - Pus Aspirate,AFB Staining - Pus Aspirate,100.0,,numeric,,1,41,70.0,30.0,AFB STAINING PUS ASPIRATE
2279,2026-05-20 05:53:32.000597+00,2026-05-20 05:53:32.000605+00,TP0057,Alchohol(Urine)-3Days,Alchohol(Urine)-3Days,900.0,,numeric,,1,42,750.06,16.66,ALCHOHOL 3DAYS
2280,2026-05-20 05:53:32.004216+00,2026-05-20 05:53:32.004225+00,TP0058,Alcohol (Serum)-3days,Alcohol (Serum)-3days,2250.0,,numeric,,1,42,2000.03,11.11,ALCOHOL 3DAYS
2281,2026-05-20 05:53:32.007587+00,2026-05-20 05:53:32.007596+00,TP0059,Aldosterone RENIN RATIO-7days,Aldosterone RENIN RATIO-7days,5000.0,,numeric,,1,42,4500.0,10.0,ALDOSTERONE RENIN RATIO 7DAYS
2282,2026-05-20 05:53:32.01111+00,2026-05-20 05:53:32.011119+00,TP0060,Alkaline Phosphatase,Alkaline Phosphatase,120.0,,numeric,,1,42,70.0,41.67,ALKALINE PHOSPHATASE
2283,2026-05-20 05:53:32.014938+00,2026-05-20 05:53:32.014947+00,TP0061,Allergy Food+Inhalation Profile-1Week,Allergy Food+Inhalation Profile-1Week,8500.0,,numeric,,1,42,7650.0,10.0,ALLERGY FOOD INHALATION PROFILE 1WEEK
2284,2026-05-20 05:53:32.01847+00,2026-05-20 05:53:32.018479+00,TP0062,Allergy panel-Adult(Comprehensive),Allergy panel-Adult(Comprehensive),10000.0,,numeric,,1,53,8700.0,13.0,ALLERGY PANEL ADULT
2285,2026-05-20 05:53:32.021961+00,2026-05-20 05:53:32.021969+00,TP0063,Allergy Test-Food Panal-4Days,Allergy Test-Food Panal-4Days,6000.0,,numeric,,1,42,4999.8,16.67,ALLERGY TEST FOOD PANAL 4DAYS
2286,2026-05-20 05:53:32.025614+00,2026-05-20 05:53:32.025624+00,TP0064,Allergy Test-Inhalation Panal-4Days,Allergy Test-Inhalation Panal-4Days,6000.0,,numeric,,1,42,4999.8,16.67,ALLERGY TEST INHALATION PANAL 4DAYS
2287,2026-05-20 05:53:32.029257+00,2026-05-20 05:53:32.029267+00,TP0065,Alpha 1 Antitripsin Level-6Days,Alpha 1 Antitripsin Level-6Days,1500.0,,numeric,,1,42,1275.0,15.0,ALPHA 1 ANTITRIPSIN LEVEL 6DAYS
2288,2026-05-20 05:53:32.033799+00,2026-05-20 05:53:32.033807+00,TP0066,Alpha Feto Protein,Alpha Feto Protein,680.0,,numeric,,1,45,549.98,19.12,ALPHA FETO PROTEIN
2289,2026-05-20 05:53:32.037514+00,2026-05-20 05:53:32.037523+00,TP0067,Alpha Keto Acid (DNPH),Alpha Keto Acid (DNPH),100.0,,numeric,,1,42,100.0,0.0,ALPHA KETO ACID
2290,2026-05-20 05:53:32.041282+00,2026-05-20 05:53:32.041291+00,TP0068,AMINOGRAM (3days),AMINOGRAM (3days),500.0,,numeric,,1,42,450.0,10.0,AMINOGRAM
2291,2026-05-20 05:53:32.044484+00,2026-05-20 05:53:32.044493+00,TP0069,Ammonia ( Plasma ),Ammonia ( Plasma ),620.0,,numeric,,1,42,550.0,11.29,AMMONIA
2292,2026-05-20 05:53:32.047518+00,2026-05-20 05:53:32.047528+00,TP0070,Amoeba Trophozoites,Amoeba Trophozoites,50.0,,numeric,,1,41,50.0,0.0,AMOEBA TROPHOZOITES
2293,2026-05-20 05:53:32.05049+00,2026-05-20 05:53:32.050499+00,TP0071,Amoebic Ab,Amoebic Ab,650.0,,numeric,,1,41,650.0,0.0,AMOEBIC AB
2294,2026-05-20 05:53:32.053767+00,2026-05-20 05:53:32.053775+00,TP0072,ANA By I F - ( 5 days),ANA By I F - ( 5 days),1400.0,,numeric,,1,42,1199.94,14.29,ANA BY I F
2295,2026-05-20 05:53:32.056793+00,2026-05-20 05:53:32.056802+00,TP0073,ANA ELISA,ANA ELISA,600.0,,numeric,,1,53,450.0,25.0,ANA ELISA
2296,2026-05-20 05:53:32.059869+00,2026-05-20 05:53:32.059878+00,TP0074,ANA PROFILE-5Days,ANA PROFILE-5Days,4500.0,,numeric,,1,41,3850.2,14.44,ANA PROFILE 5DAYS
2297,2026-05-20 05:53:32.062954+00,2026-05-20 05:53:32.062962+00,TP0075,Anaerobic Culture (one Weeks),Anaerobic Culture (one Weeks),300.0,,numeric,,1,41,270.0,10.0,ANAEROBIC CULTURE
2298,2026-05-20 05:53:32.066059+00,2026-05-20 05:53:32.066071+00,TP0076,"ANDROGEN INDEX,","ANDROGEN INDEX,",3350.0,,numeric,,1,42,2960.06,11.64,ANDROGEN INDEX
2299,2026-05-20 05:53:32.069125+00,2026-05-20 05:53:32.069134+00,TP0077,Androstenedione,Androstenedione,1950.0,,numeric,,1,42,1480.05,24.1,ANDROSTENEDIONE
2300,2026-05-20 05:53:32.072135+00,2026-05-20 05:53:32.072144+00,TP0078,Angiotensin Converting Enzyme (3 Days),Angiotensin Converting Enzyme (3 Days),1100.0,,numeric,,1,42,900.02,18.18,ANGIOTENSIN CONVERTING ENZYME
2301,2026-05-20 05:53:32.075434+00,2026-05-20 05:53:32.075442+00,TP0079,Anti Acetyl Cholinestrase Receptor Ab Assay-10days,Anti Acetyl Cholinestrase Receptor Ab Assay-10days,5200.0,,numeric,,1,41,4249.96,18.27,ANTI ACETYL CHOLINESTRASE RECEPTOR AB ASSAY 10DAYS
2302,2026-05-20 05:53:32.078621+00,2026-05-20 05:53:32.07863+00,TP0080,Anti C C P,Anti C C P,1500.0,,numeric,,1,41,1249.95,16.67,ANTI C C P
2303,2026-05-20 05:53:32.081859+00,2026-05-20 05:53:32.081868+00,TP0081,Anti Cardiolipin Antibody IgG,Anti Cardiolipin Antibody IgG,700.0,,numeric,,1,41,500.01,28.57,ANTI CARDIOLIPIN ANTIBODY IGG
2304,2026-05-20 05:53:32.085078+00,2026-05-20 05:53:32.085087+00,TP0082,Anti Cardiolipin Antibody IgG/IgM,Anti Cardiolipin Antibody IgG/IgM,1300.0,,numeric,,1,42,999.96,23.08,ANTI CARDIOLIPIN ANTIBODY IGG IGM
2305,2026-05-20 05:53:32.088452+00,2026-05-20 05:53:32.088461+00,TP0083,Anti Cardiolipin Antibody IgM,Anti Cardiolipin Antibody IgM,700.0,,numeric,,1,41,500.01,28.57,ANTI CARDIOLIPIN ANTIBODY IGM
2306,2026-05-20 05:53:32.091502+00,2026-05-20 05:53:32.09151+00,TP0084,Anti Centromere Ab-10days,Anti Centromere Ab-10days,2700.0,,numeric,,1,41,2430.0,10.0,ANTI CENTROMERE AB 10DAYS
2307,2026-05-20 05:53:32.094692+00,2026-05-20 05:53:32.094701+00,TP0085,Anti Cyclic Citrulated Peptide,Anti Cyclic Citrulated Peptide,1500.0,,numeric,,1,42,1099.95,26.67,ANTI CYCLIC CITRULATED PEPTIDE
2308,2026-05-20 05:53:32.098126+00,2026-05-20 05:53:32.098134+00,TP0086,Anti Diuretic Hormone-10 Days,Anti Diuretic Hormone-10 Days,3750.0,,numeric,,1,42,3150.0,16.0,ANTI DIURETIC HORMONE 10 DAYS
2309,2026-05-20 05:53:32.101288+00,2026-05-20 05:53:32.101296+00,TP0087,Anti DNAse B ( ADNB ),Anti DNAse B ( ADNB ),1600.0,,numeric,,1,41,1600.0,0.0,ANTI DNASE B
2310,2026-05-20 05:53:32.104527+00,2026-05-20 05:53:32.104535+00,TP0088,Anti Ds DNA (1 Day),Anti Ds DNA (1 Day),490.0,,numeric,,1,41,419.98,14.29,ANTI DS DNA
2311,2026-05-20 05:53:32.10798+00,2026-05-20 05:53:32.107988+00,TP0089,Anti Endo Mycial Antibodies,Anti Endo Mycial Antibodies,1800.0,,numeric,,1,42,1800.0,0.0,ANTI ENDO MYCIAL ANTIBODIES
2312,2026-05-20 05:53:32.111299+00,2026-05-20 05:53:32.111308+00,TP0090,Anti G A D 65 Antibody,Anti G A D 65 Antibody,2500.0,,numeric,,1,42,2000.0,20.0,ANTI G A D 65 ANTIBODY
2313,2026-05-20 05:53:32.114611+00,2026-05-20 05:53:32.114619+00,TP0091,Anti G B M Ab,Anti G B M Ab,1650.0,,numeric,,1,42,1650.0,0.0,ANTI G B M AB
2314,2026-05-20 05:53:32.118163+00,2026-05-20 05:53:32.118171+00,TP0092,Anti Gliadin Antibody IgA,Anti Gliadin Antibody IgA,1650.0,,numeric,,1,41,1650.0,0.0,ANTI GLIADIN ANTIBODY IGA
2315,2026-05-20 05:53:32.121818+00,2026-05-20 05:53:32.121827+00,TP0093,Anti Gliadin Antibogy IgG,Anti Gliadin Antibogy IgG,1650.0,,numeric,,1,41,1650.0,0.0,ANTI GLIADIN ANTIBOGY IGG
2316,2026-05-20 05:53:32.12567+00,2026-05-20 05:53:32.125679+00,TP0094,Anti HAV - IgM,Anti HAV - IgM,700.0,,numeric,,1,41,599.97,14.29,ANTI HAV IGM
2317,2026-05-20 05:53:32.129172+00,2026-05-20 05:53:32.129182+00,TP0095,Anti HAV IgG,Anti HAV IgG,700.0,,numeric,,1,41,599.97,14.29,ANTI HAV IGG
2319,2026-05-20 05:53:32.136437+00,2026-05-20 05:53:32.136446+00,TP0097,Anti HBc - IgM,Anti HBc - IgM,560.0,,numeric,,1,41,490.0,12.5,ANTI HBC IGM
2320,2026-05-20 05:53:32.139863+00,2026-05-20 05:53:32.139871+00,TP0098,Anti HBc IgG,Anti HBc IgG,500.0,,numeric,,1,42,425.0,15.0,ANTI HBC IGG
2321,2026-05-20 05:53:32.143219+00,2026-05-20 05:53:32.143227+00,TP0099,Anti HBc Total (Quantitative),Anti HBc Total (Quantitative),1450.0,,numeric,,1,41,1280.06,11.72,ANTI HBC TOTAL
2322,2026-05-20 05:53:32.146538+00,2026-05-20 05:53:32.146546+00,TP0100,Anti HBe Antibody,Anti HBe Antibody,700.0,,numeric,,1,41,549.99,21.43,ANTI HBE ANTIBODY
2323,2026-05-20 05:53:32.150143+00,2026-05-20 05:53:32.150152+00,TP0101,Anti HBs Antibody,Anti HBs Antibody,950.0,,numeric,,1,41,800.0,15.79,ANTI HBS ANTIBODY
2324,2026-05-20 05:53:32.153647+00,2026-05-20 05:53:32.153656+00,TP0102,Anti HBs titre,Anti HBs titre,960.0,,numeric,,1,52,849.98,11.46,ANTI HBS TITRE
2325,2026-05-20 05:53:32.157296+00,2026-05-20 05:53:32.157305+00,TP0103,Anti HCV ( ECLIA ),Anti HCV ( ECLIA ),650.0,,numeric,,1,41,569.99,12.31,ANTI HCV
2328,2026-05-20 05:53:32.167902+00,2026-05-20 05:53:32.16791+00,TP0106,Anti HDV- IgM,Anti HDV- IgM,900.0,,numeric,,1,41,900.0,0.0,ANTI HDV IGM
2329,2026-05-20 05:53:32.171213+00,2026-05-20 05:53:32.171223+00,TP0107,Anti Hep B antibody,Anti Hep B antibody,650.0,,numeric,,1,53,455.0,30.0,ANTI HEP B ANTIBODY
2330,2026-05-20 05:53:32.174751+00,2026-05-20 05:53:32.17476+00,TP0108,Anti Hepatitis B c IgG,Anti Hepatitis B c IgG,500.0,,numeric,,1,41,425.0,15.0,ANTI HEPATITIS B C IGG
2331,2026-05-20 05:53:32.178394+00,2026-05-20 05:53:32.178403+00,TP0109,Anti Hepatitis C Virus IgG,Anti Hepatitis C Virus IgG,500.0,,numeric,,1,41,500.0,0.0,ANTI HEPATITIS C VIRUS IGG
2332,2026-05-20 05:53:32.182119+00,2026-05-20 05:53:32.182128+00,TP0110,Anti Hepitits A Virus - Total (IgG),Anti Hepitits A Virus - Total (IgG),600.0,,numeric,,1,41,480.0,20.0,ANTI HEPITITS A VIRUS TOTAL
2333,2026-05-20 05:53:32.1855+00,2026-05-20 05:53:32.185509+00,TP0111,Anti Heptitis C Virus IgM,Anti Heptitis C Virus IgM,500.0,,numeric,,1,41,425.0,15.0,ANTI HEPTITIS C VIRUS IGM
2334,2026-05-20 05:53:32.191674+00,2026-05-20 05:53:32.191683+00,TP0112,Anti HEV IgG-7 days,Anti HEV IgG-7 days,1850.0,,numeric,,1,41,1480.0,20.0,ANTI HEV IGG 7 DAYS
2335,2026-05-20 05:53:32.195052+00,2026-05-20 05:53:32.195061+00,TP0113,ANTI HIV ANTIBODY,ANTI HIV ANTIBODY,650.0,,numeric,,1,53,455.0,30.0,ANTI HIV ANTIBODY
2336,2026-05-20 05:53:32.198422+00,2026-05-20 05:53:32.19843+00,TP0114,Anti HIV I & II,Anti HIV I & II,200.0,,numeric,,1,41,150.0,25.0,ANTI HIV I AND II
2337,2026-05-20 05:53:32.201824+00,2026-05-20 05:53:32.201832+00,TP0115,Anti Insulin Antibody-1Week,Anti Insulin Antibody-1Week,1750.0,,numeric,,1,42,1400.0,20.0,ANTI INSULIN ANTIBODY 1WEEK
2338,2026-05-20 05:53:32.205162+00,2026-05-20 05:53:32.205171+00,TP0116,Anti Intrinsic Factor Ab,Anti Intrinsic Factor Ab,1800.0,,numeric,,1,42,1800.0,0.0,ANTI INTRINSIC FACTOR AB
2339,2026-05-20 05:53:32.208611+00,2026-05-20 05:53:32.208619+00,TP0117,Anti Islet Antidody,Anti Islet Antidody,2100.0,,numeric,,1,42,1850.1,11.9,ANTI ISLET ANTIDODY
2340,2026-05-20 05:53:32.212062+00,2026-05-20 05:53:32.212089+00,TP0118,Anti Jo - 1,Anti Jo - 1,1250.0,,numeric,,1,41,1250.0,0.0,ANTI JO 1
2341,2026-05-20 05:53:32.215808+00,2026-05-20 05:53:32.215817+00,TP0119,Anti La ( SSB ),Anti La ( SSB ),1250.0,,numeric,,1,41,1250.0,0.0,ANTI LA
2342,2026-05-20 05:53:32.219294+00,2026-05-20 05:53:32.219304+00,TP0120,Anti LiverkidneyMicrosomal Antibody,Anti LiverkidneyMicrosomal Antibody,1400.0,,numeric,,1,42,1120.0,20.0,ANTI LIVERKIDNEYMICROSOMAL ANTIBODY
2343,2026-05-20 05:53:32.22276+00,2026-05-20 05:53:32.222767+00,TP0121,Anti Microsomal Antibody,Anti Microsomal Antibody,550.0,,numeric,,1,45,440.0,20.0,ANTI MICROSOMAL ANTIBODY
2344,2026-05-20 05:53:32.226333+00,2026-05-20 05:53:32.226342+00,TP0122,Anti Mitochondrial Antibody,Anti Mitochondrial Antibody,750.0,,numeric,,1,41,640.05,14.66,ANTI MITOCHONDRIAL ANTIBODY
2345,2026-05-20 05:53:32.230254+00,2026-05-20 05:53:32.230262+00,TP0123,Anti Mullerian Hormone,Anti Mullerian Hormone,2150.0,,numeric,,1,42,1899.96,11.63,ANTI MULLERIAN HORMONE
2346,2026-05-20 05:53:32.233945+00,2026-05-20 05:53:32.233953+00,TP0124,Anti Neutrophilic Antibody,Anti Neutrophilic Antibody,1100.0,,numeric,,1,41,1100.0,0.0,ANTI NEUTROPHILIC ANTIBODY
2347,2026-05-20 05:53:32.237398+00,2026-05-20 05:53:32.237407+00,TP0125,Anti Nuclear Antibody(ANA) - Next Day,Anti Nuclear Antibody(ANA) - Next Day,500.0,,numeric,,1,41,430.0,14.0,ANTI NUCLEAR ANTIBODY NEXT DAY
2348,2026-05-20 05:53:32.240823+00,2026-05-20 05:53:32.240831+00,TP0126,Anti Phospholipid Antibody (IgG),Anti Phospholipid Antibody (IgG),650.0,,numeric,,1,41,499.98,23.08,ANTI PHOSPHOLIPID ANTIBODY
2350,2026-05-20 05:53:32.247716+00,2026-05-20 05:53:32.247724+00,TP0128,Anti Platelet Antibody-8days,Anti Platelet Antibody-8days,3500.0,,numeric,,1,42,3099.95,11.43,ANTI PLATELET ANTIBODY 8DAYS
2351,2026-05-20 05:53:32.251139+00,2026-05-20 05:53:32.251147+00,TP0129,Anti RNP,Anti RNP,2200.0,,numeric,,1,41,2000.02,9.09,ANTI RNP
2352,2026-05-20 05:53:32.254713+00,2026-05-20 05:53:32.254722+00,TP0130,Anti RNP & SM Anti Body,Anti RNP & SM Anti Body,1500.0,,numeric,,1,41,1500.0,0.0,ANTI RNP AND SM ANTI BODY
2353,2026-05-20 05:53:32.258311+00,2026-05-20 05:53:32.25832+00,TP0131,Anti Ro ( SSA ),Anti Ro ( SSA ),1250.0,,numeric,,1,41,1250.0,0.0,ANTI RO
